combination,testnumber,folder,command_line,runstatus
228,1366,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
228,1367,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
228,1368,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
229,1369,/home/gfxsv/stress_automation,./sspmv.sh,
229,1370,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
229,1371,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
229,1372,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
229,1373,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
229,1374,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
230,1375,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./stream-copy.sh,
230,1376,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
230,1377,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
230,1378,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
230,1379,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
230,1380,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
231,1381,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cvtColor4.sh,
231,1382,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
231,1383,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
231,1384,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
231,1385,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
231,1386,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
232,1387,/home/gfxsv/pvc_execution/OCL_Bins,./test_integer_ops integer_rotate CL_DEVICE_TYPE_GPU,
232,1388,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
232,1389,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
232,1390,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
232,1391,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
232,1392,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
233,1393,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./filter2D2.sh,
233,1394,/home/gfxsv/stress_automation,./lammps.sh,
233,1395,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
233,1396,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
233,1397,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
233,1398,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
234,1399,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 4096 --K 4096 --M 4096 --eu_count 256 --mtile_height 4 --profiled_timing,
234,1400,/home/gfxsv/stress_automation,./neckbone.sh,
234,1401,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
234,1402,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
234,1403,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
234,1404,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
235,1405,/home/gfxsv/pvc_execution/OCL_Bins,./test_intel_sub_groups64 CL_DEVICE_TYPE_GPU,
235,1406,/home/gfxsv/stress_automation,./neckbone.sh,
235,1407,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
235,1408,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
235,1409,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
235,1410,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
236,1411,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead004096KB.sh,
236,1412,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
236,1413,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
236,1414,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
236,1415,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
236,1416,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
237,1417,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
237,1418,/home/gfxsv/stress_automation,./lammps.sh,
237,1419,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
237,1420,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
237,1421,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
237,1422,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
238,1423,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 5120 --K 4096 --N 4096 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
238,1424,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 2048 --K 256 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
238,1425,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
238,1426,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
238,1427,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
238,1428,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
239,1429,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite032768KB.sh,
239,1430,/home/gfxsv/stress_automation,./neckbone.sh,
239,1431,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
239,1432,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
239,1433,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
239,1434,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
240,1435,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
240,1436,/home/gfxsv/stress_automation,./bs.sh,
240,1437,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
240,1438,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
240,1439,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
240,1440,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
241,1441,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine4.sh,
241,1442,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
241,1443,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
241,1444,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
241,1445,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
241,1446,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
242,1447,/home/gfxsv/stress_automation, ./rn_tr.sh,
242,1448,/home/gfxsv/stress_automation,./lammps.sh,
242,1449,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
242,1450,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
242,1451,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
242,1452,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
243,1453,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./iso3dfd.sh,
243,1454,/home/gfxsv/stress_automation,./lammps.sh,
243,1455,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
243,1456,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
243,1457,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
243,1458,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
244,1459,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./dnnbench-conv.sh,
244,1460,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
244,1461,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
244,1462,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
244,1463,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
244,1464,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
245,1465,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./mandelbrot-dcg.sh,
245,1466,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
245,1467,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
245,1468,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
245,1469,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
245,1470,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
246,1471,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 4096 --K 4096 --M 4096 --eu_count 128 --mtile_height 4 --profiled_timing,
246,1472,/home/gfxsv/stress_automation,./neckbone.sh,
246,1473,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
246,1474,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
246,1475,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
246,1476,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
247,1477,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark31,./luxmark --mode=BENCHMARK_OCL_GPU --log --scene=SCENE_LUXBALL_HDR,#
247,1478,/home/gfxsv/stress_automation,./qmcpack.sh,
247,1479,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
247,1480,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
247,1481,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
247,1482,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
248,1483,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter1.sh,
248,1484,/home/gfxsv/stress_automation,./lammps.sh,
248,1485,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
248,1486,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
248,1487,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
248,1488,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
249,1489,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-ro-dp-cache -b1g,
249,1490,/home/gfxsv/stress_automation,./lammps.sh,
249,1491,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
249,1492,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
249,1493,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
249,1494,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
250,1495,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./sobel1.sh,
250,1496,/home/gfxsv/stress_automation, ./rn_inf.sh,
250,1497,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
250,1498,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
250,1499,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
250,1500,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
251,1501,/home/gfxsv/pvc_execution/OCL_Bins,./test_commonfns CL_DEVICE_TYPE_GPU,
251,1502,/home/gfxsv/stress_automation, ./rn_inf.sh,
251,1503,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
251,1504,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
251,1505,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
251,1506,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
252,1507,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark2,./luxmark --mode=BENCHMARK_OCL_GPU --log --scene=SCENE_LUXBALL,#
252,1508,/home/gfxsv/stress_automation,./haccmk.sh,
252,1509,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
252,1510,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
252,1511,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
252,1512,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
253,1513,/home/gfxsv/pvc_execution/OCL_Bins,./test_intel_sub_groups64 CL_DEVICE_TYPE_GPU,
253,1514,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
253,1515,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
253,1516,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
253,1517,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
253,1518,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
254,1519,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy065536KB.sh,
254,1520,/home/gfxsv/stress_automation,./lammps.sh,
254,1521,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
254,1522,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
254,1523,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
254,1524,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
255,1525,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead032768KB.sh,
255,1526,/home/gfxsv/stress_automation,./neckbone.sh,
255,1527,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
255,1528,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
255,1529,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
255,1530,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
256,1531,/home/gfxsv/stress_automation,./sspmv.sh,
256,1532,/home/gfxsv/stress_automation,./bs.sh,
256,1533,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
256,1534,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
256,1535,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
256,1536,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
257,1537,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 256 --mtile_height 8 --profiled_timing,
257,1538,/home/gfxsv/stress_automation,./lammps.sh,
257,1539,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
257,1540,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
257,1541,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
257,1542,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
258,1543,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 512 --mtile_height 4 --profiled_timing,
258,1544,/home/gfxsv/stress_automation,./neckbone.sh,
258,1545,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
258,1546,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
258,1547,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
258,1548,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
259,1549,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./apriori.sh,
259,1550,/home/gfxsv/stress_automation,./lammps.sh,
259,1551,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
259,1552,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
259,1553,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
259,1554,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
260,1555,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
260,1556,/home/gfxsv/stress_automation,./lammps.sh,
260,1557,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
260,1558,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
260,1559,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
260,1560,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
261,1561,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./svm.sh,
261,1562,/home/gfxsv/stress_automation,./sspmv.sh,
261,1563,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
261,1564,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
261,1565,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
261,1566,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
262,1567,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./dnnbench-pooling.sh,
262,1568,/home/gfxsv/stress_automation,./sspmv.sh,
262,1569,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
262,1570,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
262,1571,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
262,1572,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
263,1573,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead016384KB.sh,
263,1574,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
263,1575,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
263,1576,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
263,1577,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
263,1578,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
264,1579,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
264,1580,/home/gfxsv/stress_automation,./qmcpack.sh,
264,1581,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
264,1582,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
264,1583,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
264,1584,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
265,1585,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./shoc-bfs.sh,
265,1586,/home/gfxsv/stress_automation, ./rn_inf.sh,
265,1587,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
265,1588,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
265,1589,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
265,1590,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
266,1591,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./aobench.sh,
266,1592,/home/gfxsv/stress_automation,./lammps.sh,
266,1593,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
266,1594,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
266,1595,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
266,1596,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
267,1597,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./shoc-bfs.sh,
267,1598,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
267,1599,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
267,1600,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
267,1601,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
267,1602,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
268,1603,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
268,1604,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
268,1605,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
268,1606,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
268,1607,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
268,1608,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
269,1609,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./dnnbench-pooling.sh,
